OrderID,RejectionReason
ORDER_5665,REJECTED-MISMATCH CURRENCY
ORDER_6665,REJECTED-MISMATCH CURRENCY
ORDER_7665,REJECTED-MISMATCH CURRENCY
ORDER_8665,REJECTED-MISMATCH CURRENCY
ORDER_9665,REJECTED-MISMATCH CURRENCY
ORDER_10665,REJECTED-MISMATCH CURRENCY
ORDER_1245,REJECTED-MISMATCH CURRENCY
ORDER_1675,REJECTED-INVALID LOT SIZE
ORDER_2245,REJECTED-MISMATCH CURRENCY
ORDER_2675,REJECTED-INVALID LOT SIZE
ORDER_3245,REJECTED-MISMATCH CURRENCY
ORDER_4245,REJECTED-MISMATCH CURRENCY
ORDER_5245,REJECTED-MISMATCH CURRENCY
ORDER_5675,REJECTED-INVALID LOT SIZE
ORDER_6245,REJECTED-MISMATCH CURRENCY
ORDER_6675,REJECTED-INVALID LOT SIZE
ORDER_7245,REJECTED-MISMATCH CURRENCY
ORDER_8245,REJECTED-MISMATCH CURRENCY
ORDER_9245,REJECTED-MISMATCH CURRENCY
ORDER_9675,REJECTED-INVALID LOT SIZE
ORDER_10245,REJECTED-MISMATCH CURRENCY
ORDER_10675,REJECTED-INVALID LOT SIZE
ORDER_1250,REJECTED-INVALID LOT SIZE
ORDER_2250,REJECTED-INVALID LOT SIZE
ORDER_5250,REJECTED-INVALID LOT SIZE
ORDER_6250,REJECTED-INVALID LOT SIZE
ORDER_9250,REJECTED-INVALID LOT SIZE
ORDER_10250,REJECTED-INVALID LOT SIZE
ORDER_1700,REJECTED-MISMATCH CURRENCY
ORDER_2700,REJECTED-MISMATCH CURRENCY
ORDER_3700,REJECTED-MISMATCH CURRENCY
ORDER_4700,REJECTED-MISMATCH CURRENCY
ORDER_5700,REJECTED-MISMATCH CURRENCY
ORDER_6700,REJECTED-MISMATCH CURRENCY
ORDER_7700,REJECTED-MISMATCH CURRENCY
ORDER_8700,REJECTED-MISMATCH CURRENCY
ORDER_9700,REJECTED-MISMATCH CURRENCY
ORDER_10700,REJECTED-MISMATCH CURRENCY
ORDER_1275,REJECTED-INVALID LOT SIZE
ORDER_2275,REJECTED-INVALID LOT SIZE
ORDER_5275,REJECTED-INVALID LOT SIZE
ORDER_6275,REJECTED-INVALID LOT SIZE
ORDER_9275,REJECTED-INVALID LOT SIZE
ORDER_10275,REJECTED-INVALID LOT SIZE
ORDER_1280,REJECTED-MISMATCH CURRENCY
ORDER_2280,REJECTED-MISMATCH CURRENCY
ORDER_3280,REJECTED-MISMATCH CURRENCY
ORDER_4280,REJECTED-MISMATCH CURRENCY
ORDER_5280,REJECTED-MISMATCH CURRENCY
ORDER_6280,REJECTED-MISMATCH CURRENCY
ORDER_7280,REJECTED-MISMATCH CURRENCY
ORDER_8280,REJECTED-MISMATCH CURRENCY
ORDER_9280,REJECTED-MISMATCH CURRENCY
ORDER_10280,REJECTED-MISMATCH CURRENCY
ORDER_1725,REJECTED-INVALID LOT SIZE
ORDER_2725,REJECTED-INVALID LOT SIZE
ORDER_5725,REJECTED-INVALID LOT SIZE
ORDER_6725,REJECTED-INVALID LOT SIZE
ORDER_9725,REJECTED-INVALID LOT SIZE
ORDER_10725,REJECTED-INVALID LOT SIZE
ORDER_1300,REJECTED-INVALID LOT SIZE
ORDER_2300,REJECTED-INVALID LOT SIZE
ORDER_5300,REJECTED-INVALID LOT SIZE
ORDER_6300,REJECTED-INVALID LOT SIZE
ORDER_9300,REJECTED-INVALID LOT SIZE
ORDER_10300,REJECTED-INVALID LOT SIZE
ORDER_1735,REJECTED-MISMATCH CURRENCY
ORDER_2735,REJECTED-MISMATCH CURRENCY
ORDER_3735,REJECTED-MISMATCH CURRENCY
ORDER_4735,REJECTED-MISMATCH CURRENCY
ORDER_5735,REJECTED-MISMATCH CURRENCY
ORDER_6735,REJECTED-MISMATCH CURRENCY
ORDER_7735,REJECTED-MISMATCH CURRENCY
ORDER_8735,REJECTED-MISMATCH CURRENCY
ORDER_9735,REJECTED-MISMATCH CURRENCY
ORDER_10735,REJECTED-MISMATCH CURRENCY
ORDER_1315,REJECTED-MISMATCH CURRENCY
ORDER_2315,REJECTED-MISMATCH CURRENCY
ORDER_3315,REJECTED-MISMATCH CURRENCY
ORDER_4315,REJECTED-MISMATCH CURRENCY
ORDER_5315,REJECTED-MISMATCH CURRENCY
ORDER_6315,REJECTED-MISMATCH CURRENCY
ORDER_7315,REJECTED-MISMATCH CURRENCY
ORDER_8315,REJECTED-MISMATCH CURRENCY
ORDER_9315,REJECTED-MISMATCH CURRENCY
ORDER_10315,REJECTED-MISMATCH CURRENCY
ORDER_1750,REJECTED-INVALID LOT SIZE
ORDER_2750,REJECTED-INVALID LOT SIZE
ORDER_5750,REJECTED-INVALID LOT SIZE
ORDER_6750,REJECTED-INVALID LOT SIZE
ORDER_9750,REJECTED-INVALID LOT SIZE
ORDER_10750,REJECTED-INVALID LOT SIZE
ORDER_1325,REJECTED-INVALID LOT SIZE
ORDER_2325,REJECTED-INVALID LOT SIZE
ORDER_5325,REJECTED-INVALID LOT SIZE
ORDER_6325,REJECTED-INVALID LOT SIZE
ORDER_9325,REJECTED-INVALID LOT SIZE
ORDER_10325,REJECTED-INVALID LOT SIZE
ORDER_1770,REJECTED-MISMATCH CURRENCY
ORDER_2770,REJECTED-MISMATCH CURRENCY
ORDER_3770,REJECTED-MISMATCH CURRENCY
ORDER_4770,REJECTED-MISMATCH CURRENCY
ORDER_5770,REJECTED-MISMATCH CURRENCY
ORDER_6770,REJECTED-MISMATCH CURRENCY
ORDER_7770,REJECTED-MISMATCH CURRENCY
ORDER_8770,REJECTED-MISMATCH CURRENCY
ORDER_9770,REJECTED-MISMATCH CURRENCY
ORDER_10770,REJECTED-MISMATCH CURRENCY
ORDER_1775,REJECTED-INVALID LOT SIZE
ORDER_2775,REJECTED-INVALID LOT SIZE
ORDER_5775,REJECTED-INVALID LOT SIZE
ORDER_6775,REJECTED-INVALID LOT SIZE
ORDER_9775,REJECTED-INVALID LOT SIZE
ORDER_10775,REJECTED-INVALID LOT SIZE
ORDER_1350,REJECTED-MISMATCH CURRENCY
ORDER_2350,REJECTED-MISMATCH CURRENCY
ORDER_3350,REJECTED-MISMATCH CURRENCY
ORDER_4350,REJECTED-MISMATCH CURRENCY
ORDER_5350,REJECTED-MISMATCH CURRENCY
ORDER_6350,REJECTED-MISMATCH CURRENCY
ORDER_7350,REJECTED-MISMATCH CURRENCY
ORDER_8350,REJECTED-MISMATCH CURRENCY
ORDER_9350,REJECTED-MISMATCH CURRENCY
ORDER_10350,REJECTED-MISMATCH CURRENCY
ORDER_1800,REJECTED-INVALID LOT SIZE
ORDER_2800,REJECTED-INVALID LOT SIZE
ORDER_5800,REJECTED-INVALID LOT SIZE
ORDER_6800,REJECTED-INVALID LOT SIZE
ORDER_9800,REJECTED-INVALID LOT SIZE
ORDER_10800,REJECTED-INVALID LOT SIZE
ORDER_1375,REJECTED-INVALID LOT SIZE
ORDER_1805,REJECTED-MISMATCH CURRENCY
ORDER_2375,REJECTED-INVALID LOT SIZE
ORDER_2805,REJECTED-MISMATCH CURRENCY
ORDER_3805,REJECTED-MISMATCH CURRENCY
ORDER_4805,REJECTED-MISMATCH CURRENCY
ORDER_5375,REJECTED-INVALID LOT SIZE
ORDER_5805,REJECTED-MISMATCH CURRENCY
ORDER_6375,REJECTED-INVALID LOT SIZE
ORDER_6805,REJECTED-MISMATCH CURRENCY
ORDER_7805,REJECTED-MISMATCH CURRENCY
ORDER_8805,REJECTED-MISMATCH CURRENCY
ORDER_9375,REJECTED-INVALID LOT SIZE
ORDER_9805,REJECTED-MISMATCH CURRENCY
ORDER_10375,REJECTED-INVALID LOT SIZE
ORDER_10805,REJECTED-MISMATCH CURRENCY
ORDER_1385,REJECTED-MISMATCH CURRENCY
ORDER_2385,REJECTED-MISMATCH CURRENCY
ORDER_3385,REJECTED-MISMATCH CURRENCY
ORDER_4385,REJECTED-MISMATCH CURRENCY
ORDER_5385,REJECTED-MISMATCH CURRENCY
ORDER_6385,REJECTED-MISMATCH CURRENCY
ORDER_7385,REJECTED-MISMATCH CURRENCY
ORDER_8385,REJECTED-MISMATCH CURRENCY
ORDER_9385,REJECTED-MISMATCH CURRENCY
ORDER_10385,REJECTED-MISMATCH CURRENCY
ORDER_1825,REJECTED-INVALID LOT SIZE
ORDER_2825,REJECTED-INVALID LOT SIZE
ORDER_5825,REJECTED-INVALID LOT SIZE
ORDER_6825,REJECTED-INVALID LOT SIZE
ORDER_9825,REJECTED-INVALID LOT SIZE
ORDER_10825,REJECTED-INVALID LOT SIZE
ORDER_1400,REJECTED-INVALID LOT SIZE
ORDER_2400,REJECTED-INVALID LOT SIZE
ORDER_5400,REJECTED-INVALID LOT SIZE
ORDER_6400,REJECTED-INVALID LOT SIZE
ORDER_9400,REJECTED-INVALID LOT SIZE
ORDER_10400,REJECTED-INVALID LOT SIZE
ORDER_1840,REJECTED-MISMATCH CURRENCY
ORDER_2840,REJECTED-MISMATCH CURRENCY
ORDER_3840,REJECTED-MISMATCH CURRENCY
ORDER_4840,REJECTED-MISMATCH CURRENCY
ORDER_5840,REJECTED-MISMATCH CURRENCY
ORDER_6840,REJECTED-MISMATCH CURRENCY
ORDER_7840,REJECTED-MISMATCH CURRENCY
ORDER_8840,REJECTED-MISMATCH CURRENCY
ORDER_9840,REJECTED-MISMATCH CURRENCY
ORDER_10840,REJECTED-MISMATCH CURRENCY
ORDER_1420,REJECTED-MISMATCH CURRENCY
ORDER_1850,REJECTED-INVALID LOT SIZE
ORDER_2420,REJECTED-MISMATCH CURRENCY
ORDER_2850,REJECTED-INVALID LOT SIZE
ORDER_3420,REJECTED-MISMATCH CURRENCY
ORDER_4420,REJECTED-MISMATCH CURRENCY
ORDER_5420,REJECTED-MISMATCH CURRENCY
ORDER_5850,REJECTED-INVALID LOT SIZE
ORDER_6420,REJECTED-MISMATCH CURRENCY
ORDER_6850,REJECTED-INVALID LOT SIZE
ORDER_7420,REJECTED-MISMATCH CURRENCY
ORDER_8420,REJECTED-MISMATCH CURRENCY
ORDER_9420,REJECTED-MISMATCH CURRENCY
ORDER_9850,REJECTED-INVALID LOT SIZE
ORDER_10420,REJECTED-MISMATCH CURRENCY
ORDER_10850,REJECTED-INVALID LOT SIZE
ORDER_1425,REJECTED-INVALID LOT SIZE
ORDER_2425,REJECTED-INVALID LOT SIZE
ORDER_5425,REJECTED-INVALID LOT SIZE
ORDER_6425,REJECTED-INVALID LOT SIZE
ORDER_9425,REJECTED-INVALID LOT SIZE
ORDER_10425,REJECTED-INVALID LOT SIZE
ORDER_130,REJECTED-POSITION CHECK FAILED
ORDER_230,REJECTED-POSITION CHECK FAILED
ORDER_2890,REJECTED-POSITION CHECK FAILED
ORDER_330,REJECTED-POSITION CHECK FAILED
ORDER_3460,REJECTED-POSITION CHECK FAILED
ORDER_430,REJECTED-POSITION CHECK FAILED
ORDER_630,REJECTED-POSITION CHECK FAILED
ORDER_7890,REJECTED-POSITION CHECK FAILED
ORDER_830,REJECTED-POSITION CHECK FAILED
ORDER_930,REJECTED-POSITION CHECK FAILED
ORDER_10460,REJECTED-POSITION CHECK FAILED
ORDER_10890,REJECTED-POSITION CHECK FAILED
ORDER_1891,REJECTED-POSITION CHECK FAILED
ORDER_2891,REJECTED-POSITION CHECK FAILED
ORDER_3891,REJECTED-POSITION CHECK FAILED
ORDER_4461,REJECTED-POSITION CHECK FAILED
ORDER_6891,REJECTED-POSITION CHECK FAILED
ORDER_7461,REJECTED-POSITION CHECK FAILED
ORDER_8891,REJECTED-POSITION CHECK FAILED
ORDER_9891,REJECTED-POSITION CHECK FAILED
ORDER_10891,REJECTED-POSITION CHECK FAILED
ORDER_132,REJECTED-POSITION CHECK FAILED
ORDER_1892,REJECTED-POSITION CHECK FAILED
ORDER_232,REJECTED-POSITION CHECK FAILED
ORDER_6462,REJECTED-POSITION CHECK FAILED
ORDER_6892,REJECTED-POSITION CHECK FAILED
ORDER_732,REJECTED-POSITION CHECK FAILED
ORDER_8462,REJECTED-POSITION CHECK FAILED
ORDER_2463,REJECTED-POSITION CHECK FAILED
ORDER_333,REJECTED-POSITION CHECK FAILED
ORDER_433,REJECTED-POSITION CHECK FAILED
ORDER_633,REJECTED-POSITION CHECK FAILED
ORDER_933,REJECTED-POSITION CHECK FAILED
